6.59059e-09           1
6.34018e-07    0.999999
4.52233e-06    0.999995
9.87082e-06     0.99999
0.000502906    0.999497
1.64261e-06    0.999998
0.00129954     0.9987
6.25198e-05    0.999937
0.00019812   0.999802
2.47677e-05    0.999975
0.00697713   0.993023
0.000564866    0.999435
3.50646e-06    0.999996
5.26398e-07    0.999999
0.000278121    0.999722
5.24186e-06    0.999995
0.00168389   0.998316
0.000340615    0.999659
0.0409293  0.959071
4.13212e-06    0.999996
7.98792e-05     0.99992
3.33803e-06    0.999997
  0.93137 0.0686297
2.55319e-06    0.999997
5.9168e-05   0.999941
0.00017233   0.999828
2.86455e-06    0.999997
0.0293147  0.970685
8.77694e-08           1
2.4223e-06   0.999998
4.29809e-06    0.999996
1.74457e-05    0.999983
4.80624e-06    0.999995
0.00119975     0.9988
5.65556e-06    0.999994
1.61447e-05    0.999984
3.1277e-08          1
 0.976645 0.0233553
0.00616228   0.993838
0.00277517   0.997225
4.76563e-05    0.999952
4.89589e-07           1
3.30499e-09           1
7.55061e-05    0.999924
1.93598e-05    0.999981
0.000159194    0.999841
2.56708e-06    0.999997
1.60275e-05    0.999984
7.49628e-11           1
0.0103507  0.989649
3.61735e-06    0.999996
5.88763e-06    0.999994
5.37585e-05    0.999946
2.5106e-06   0.999997
9.47503e-06    0.999991
0.0624958  0.937504
0.00766479   0.992335
0.00200336   0.997997
0.000140523    0.999859
1.53966e-05    0.999985
0.0702483  0.929752
0.202745 0.797255
6.70457e-06    0.999993
2.28384e-05    0.999977
3.88444e-05    0.999961
2.11326e-06    0.999998
2.26557e-06    0.999998
0.000988083    0.999012
1.66245e-06    0.999998
0.000606 0.999394
0.000104951    0.999895
0.0143556  0.985644
8.34927e-05    0.999916
4.83794e-07           1
6.16268e-07    0.999999
4.50096e-06    0.999995
0.00012717   0.999873
5.04894e-07           1
2.04459e-05     0.99998
8.04125e-05     0.99992
0.00460404   0.995396
8.72856e-05    0.999913
0.00152342   0.998477
4.06019e-05    0.999959
1.65195e-06    0.999998
0.0260784  0.973922
0.000103177    0.999897
0.0357982  0.964202
2.27638e-08           1
8.64759e-06    0.999991
7.24402e-05    0.999928
9.50891e-07    0.999999
0.0201193  0.979881
0.000127179    0.999873
0.000400479      0.9996
0.0170579  0.982942
7.32638e-06    0.999993
0.000114182    0.999886
1.3652e-05   0.999986
9.22973e-05    0.999908
3.39067e-06    0.999997
4.35823e-05    0.999956
0.0009947  0.999005
7.51953e-07    0.999999
1.3724e-05   0.999986
0.0123481  0.987652
7.0597e-07   0.999999
4.35391e-05    0.999956
0.000246404    0.999754
3.05041e-09           1
2.12793e-08           1
1.7936e-06   0.999998
6.48264e-06    0.999994
8.56347e-07    0.999999
1.31234e-07           1
0.000368179    0.999632
0.000501402    0.999499
2.13467e-06    0.999998
0.0968656  0.903134
0.00106319   0.998937
5.34751e-08           1
2.3192e-05   0.999977
0.000558641    0.999441
0.237965 0.762035
0.000311983    0.999688
2.26424e-06    0.999998
1.27128e-05    0.999987
0.0169202   0.98308
2.16441e-06    0.999998
8.2815e-06   0.999992
0.000103887    0.999896
0.0192055  0.980794
1.10954e-05    0.999989
3.06035e-05    0.999969
3.51442e-06    0.999996
0.000627749    0.999372
0.276248 0.723752
0.00894387   0.991056
0.000408195    0.999592
0.000251294    0.999749
0.000422099    0.999578
1.58553e-06    0.999998
0.00242242   0.997578
2.5741e-06   0.999997
0.00014934   0.999851
1.24298e-06    0.999999
0.000579158    0.999421
0.000448022    0.999552
0.000606415    0.999394
2.37559e-05    0.999976
0.000305546    0.999694
0.125496 0.874504
3.96929e-05     0.99996
0.0323825  0.967618
5.88185e-06    0.999994
6.27137e-07    0.999999
0.000250853    0.999749
0.000219404    0.999781
0.00522427   0.994776
0.000294216    0.999706
4.72806e-07           1
0.000235983    0.999764
1.22198e-06    0.999999
1.5718e-08          1
0.000111287    0.999889
1.59647e-08           1
2.37664e-05    0.999976
0.0736463  0.926354
0.000382259    0.999618
0.000659447    0.999341
0.0452353  0.954765
2.626e-07         1
0.0161542  0.983846
4.28241e-07           1
2.53708e-05    0.999975
8.19219e-06    0.999992
0.00210445   0.997896
0.000197593    0.999802
8.32529e-07    0.999999
0.0183666  0.981633
2.41754e-06    0.999998
1.00353e-06    0.999999
3.14365e-05    0.999969
8.67734e-11           1
1.61877e-06    0.999998
1.26477e-08           1
1.44928e-05    0.999986
1.86904e-07           1
8.68434e-06    0.999991
0.000143717    0.999856
1.27649e-05    0.999987
0.0117683  0.988232
3.85088e-06    0.999996
0.0479152  0.952085
3.95073e-06    0.999996
0.00084822   0.999152
1.56176e-08           1
0.00332612   0.996674
0.0660729  0.933927
4.40462e-06    0.999996
0.00280068   0.997199
0.716104 0.283896
8.6804e-05   0.999913
0.000128344    0.999872
5.4034e-05   0.999946
0.00102867   0.998971
1.98009e-06    0.999998
0.000328915    0.999671
0.000515988    0.999484
0.00289349   0.997106
3.83423e-09           1
0.0754083  0.924592
0.834256 0.165744
0.00019556   0.999804
3.80566e-05    0.999962
0.0931953  0.906805
0.16892 0.83108
2.14342e-05    0.999979
0.812501 0.187499
1.818e-07         1
0.255294 0.744706
1.25556e-05    0.999987
0.000906313    0.999094
7.85786e-05    0.999921
0.166515 0.833485
0.000369475    0.999631
0.00037539   0.999625
0.0853995    0.9146
0.000581783    0.999418
0.00195403   0.998046
7.31691e-08           1
0.35937 0.64063
0.127113 0.872887
3.37465e-07           1
1.61172e-06    0.999998
0.00148263   0.998517
2.98041e-06    0.999997
4.70133e-08           1
0.000599696      0.9994
4.3061e-05   0.999957
0.107049 0.892951
2.47826e-07           1
1.2002e-07          1
0.183072 0.816928
0.56536 0.43464
1.88278e-06    0.999998
0.00016249   0.999838
0.000314681    0.999685
2.71125e-07           1
2.28053e-05    0.999977
1.80482e-05    0.999982
1.83097e-07           1
0.00054823   0.999452
3.50627e-05    0.999965
0.000116872    0.999883
9.82745e-07    0.999999
0.000202327    0.999798
2.55471e-05    0.999974
2.8491e-06   0.999997
1.18331e-08           1
3.88657e-08           1
0.00613766   0.993862
0.000191631    0.999808
1.65348e-07           1
8.83027e-07    0.999999
5.70258e-07    0.999999
0.000216513    0.999784
7.19595e-10           1
0.000709541     0.99929
5.07949e-05    0.999949
0.00101689   0.998983
2.18443e-05    0.999978
1.05524e-06    0.999999
8.51588e-05    0.999915
0.000146759    0.999853
0.000558392    0.999442
3.5041e-07          1
6.09347e-05    0.999939
0.000768785    0.999231
0.00650851   0.993491
3.9528e-07          1
6.14544e-07    0.999999
0.000303665    0.999696
1.60061e-08           1
3.05678e-07           1
0.00390112   0.996099
0.0364797   0.96352
6.2115e-07   0.999999
2.28786e-07           1
0.00756463   0.992435
0.00404331   0.995957
0.00123545   0.998765
0.165845 0.834155
2.31983e-09           1
0.000218669    0.999781
0.255706 0.744294
0.002998 0.997002
1.15899e-09           1
0.00485888   0.995141
2.80498e-08           1
0.000158291    0.999842
1.03836e-08           1
2.08494e-06    0.999998
1.63866e-07           1
1.11034e-05    0.999989
1.67349e-08           1
0.0116245  0.988375
2.75323e-05    0.999972
0.000740927    0.999259
0.00272592   0.997274
0.000858915    0.999141
5.23018e-05    0.999948
0.000196919    0.999803
5.07811e-08           1
0.000251282    0.999749
0.00422947   0.995771
7.96117e-07    0.999999
0.0592726  0.940727
2.00921e-07           1
0.0118712  0.988129
1.71331e-08           1
5.40904e-05    0.999946
5.61767e-06    0.999994
8.49303e-06    0.999992
5.4483e-06   0.999995
0.00907404   0.990926
5.90614e-09           1
5.85045e-07    0.999999
0.00121231   0.998788
3.46465e-07           1
2.60282e-06    0.999997
0.000243157    0.999757
2.91994e-05    0.999971
3.06082e-07           1
0.000472078    0.999528
5.37758e-07    0.999999
5.5678e-05   0.999944
5.80082e-08           1
7.0984e-06   0.999993
2.3909e-06   0.999998
3.23705e-05    0.999968
1.01241e-07           1
4.24947e-07           1
1.58074e-05    0.999984
7.21588e-05    0.999928
4.00214e-05     0.99996
1.1336e-05   0.999989
1.28428e-06    0.999999
1.93456e-06    0.999998
0.000118511    0.999882
4.78358e-06    0.999995
0.00517341   0.994827
0.000457891    0.999542
2.67232e-05    0.999973
0.256959 0.743041
0.00316224   0.996838
6.15125e-07    0.999999
2.358e-07         1
0.000545251    0.999455
0.00517898   0.994821
7.66775e-06    0.999992
9.08705e-09           1
0.254718 0.745282
0.00770406   0.992296
9.05578e-07    0.999999
2.28219e-06    0.999998
6.00618e-05     0.99994
9.65762e-08           1
1.59863e-05    0.999984
1.8736e-07          1
0.000994852    0.999005
1.00202e-06    0.999999
1.10895e-06    0.999999
5.42382e-05    0.999946
6.08866e-05    0.999939
5.96257e-06    0.999994
5.78518e-06    0.999994
1.99061e-06    0.999998
0.000498349    0.999502
0.0362587  0.963741
0.000550401     0.99945
0.0179104   0.98209
6.46923e-06    0.999994
1.68507e-05    0.999983
0.000919561     0.99908
8.56204e-06    0.999991
6.38626e-06    0.999994
1.15792e-08           1
1.56579e-06    0.999998
1.6352e-08          1
0.0572118  0.942788
0.000205152    0.999795
6.70909e-07    0.999999
0.000130056     0.99987
0.00134232   0.998658
6.57219e-08           1
0.00135833   0.998642
0.00493099   0.995069
6.54216e-08           1
4.43225e-05    0.999956
1.08651e-05    0.999989
2.51644e-05    0.999975
2.02724e-06    0.999998
0.00110894   0.998891
1.26742e-06    0.999999
3.44257e-06    0.999997
4.87419e-06    0.999995
0.000206834    0.999793
2.39002e-05    0.999976
0.000114004    0.999886
9.4591e-05   0.999905
0.245131 0.754869
4.73779e-06    0.999995
7.02426e-05     0.99993
0.00192522   0.998075
3.78935e-07           1
0.0936696   0.90633
0.000670608    0.999329
2.94958e-06    0.999997
0.00396749   0.996033
0.0260648  0.973935
2.24093e-06    0.999998
9.50025e-05    0.999905
0.0001476  0.999852
0.000333235    0.999667
0.130027 0.869973
0.000318819    0.999681
1.01118e-05     0.99999
0.000402767    0.999597
8.38398e-06    0.999992
3.36579e-08           1
1.24587e-05    0.999988
1.63894e-07           1
2.58161e-05    0.999974
7.96435e-07    0.999999
0.00113341   0.998867
2.57483e-06    0.999997
0.000235248    0.999765
1.60233e-08           1
6.80094e-09           1
0.0822532  0.917747
1.79272e-08           1
0.00111831   0.998882
0.638245 0.361755
0.000804809    0.999195
1.24522e-07           1
0.000140786    0.999859
1.13525e-07           1
0.0112004    0.9888
0.000200136      0.9998
2.20186e-07           1
7.89613e-07    0.999999
8.44792e-05    0.999916
2.20834e-05    0.999978
0.707418 0.292582
0.0258404   0.97416
  0.92188 0.0781201
0.00131692   0.998683
8.23468e-06    0.999992
1.2663e-07          1
1.02899e-07           1
0.000542116    0.999458
1.19886e-05    0.999988
5.07791e-06    0.999995
1.45916e-05    0.999985
0.0157809  0.984219
0.000983523    0.999016
0.00070671   0.999293
9.9843e-05     0.9999
2.21154e-05    0.999978
3.90238e-05    0.999961
9.09035e-05    0.999909
7.8535e-07   0.999999
2.32533e-08           1
0.002387 0.997613
0.000241509    0.999758
6.49953e-06    0.999994
0.00126239   0.998738
0.000394393    0.999606
0.000473758    0.999526
2.4039e-06   0.999998
0.00177883   0.998221
1.99049e-05     0.99998
7.62175e-06    0.999992
0.139979 0.860021
0.000596849    0.999403
0.000490279     0.99951
1.22113e-07           1
0.00358521   0.996415
7.4015e-06   0.999993
2.14441e-07           1
0.00213396   0.997866
0.268195 0.731805
1.87007e-07           1
0.000381275    0.999619
0.0405568  0.959443
6.75367e-05    0.999932
0.00110977    0.99889
0.011971 0.988029
1.1334e-06   0.999999
4.07376e-05    0.999959
3.15944e-05    0.999968
3.55905e-07           1
2.023e-07         1
0.000634176    0.999366
8.10269e-05    0.999919
1.70711e-06    0.999998
1.2198e-05   0.999988
8.6765e-06   0.999991
0.203697 0.796303
0.000185541    0.999814
0.00124585   0.998754
1.70094e-07           1
1.01238e-06    0.999999
4.42657e-08           1
0.00156283   0.998437
7.66424e-06    0.999992
7.08446e-05    0.999929
2.72531e-06    0.999997
0.177562 0.822438
2.91705e-05    0.999971
4.01626e-05     0.99996
0.000218933    0.999781
4.76369e-07           1
1.61342e-05    0.999984
0.00352502   0.996475
6.00196e-06    0.999994
4.63231e-06    0.999995
5.17479e-06    0.999995
3.557e-05  0.999964
5.25438e-05    0.999947
9.66517e-05    0.999903
0.00156842   0.998432
2.54594e-06    0.999997
0.000167289    0.999833
0.00055495   0.999445
0.000774886    0.999225
2.75897e-05    0.999972
7.36983e-05    0.999926
2.56957e-05    0.999974
1.89063e-05    0.999981
0.00062021    0.99938
0.000813066    0.999187
2.6204e-08          1
1.32815e-06    0.999999
0.656037 0.343963
  0.94307 0.0569299
2.56528e-08           1
1.03361e-07           1
0.0306494  0.969351
1.08785e-05    0.999989
4.0413e-05    0.99996
8.00609e-05     0.99992
1.14176e-05    0.999989
5.83201e-07    0.999999
0.229792 0.770208
2.26102e-09           1
2.64108e-05    0.999974
0.000851393    0.999149
1.72658e-07           1
8.6104e-08          1
2.61411e-07           1
6.40779e-07    0.999999
0.000136806    0.999863
8.82615e-08           1
4.83828e-06    0.999995
0.00175544   0.998245
0.0522817  0.947718
6.97434e-09           1
7.93014e-05    0.999921
0.000180216     0.99982
0.000420663    0.999579
1.33095e-05    0.999987
4.64625e-07           1
2.27127e-07           1
0.0846271  0.915373
3.58213e-06    0.999996
0.000575709    0.999424
0.00372485   0.996275
0.00101836   0.998982
4.83326e-06    0.999995
1.78452e-05    0.999982
2.27145e-06    0.999998
0.000110252     0.99989
0.00221619   0.997784
0.00043536   0.999565
0.173271 0.826729
1.0232e-05    0.99999
4.72142e-09           1
4.82302e-05    0.999952
0.000437463    0.999563
0.0132242  0.986776
0.24656 0.75344
0.00264773   0.997352
3.72025e-06    0.999996
0.00986405   0.990136
8.711e-05  0.999913
0.000208516    0.999792
6.70236e-05    0.999933
0.0651629  0.934837
0.000196221    0.999804
0.0274016  0.972598
0.00250914   0.997491
9.58932e-05    0.999904
0.000978526    0.999021
0.00183748   0.998163
8.1074e-05   0.999919
0.00253135   0.997469
7.88822e-08           1
0.000258608    0.999741
5.49303e-05    0.999945
1.94845e-07           1
6.77418e-07    0.999999
0.00428131   0.995719
0.000460466     0.99954
0.000483773    0.999516
0.000282312    0.999718
2.06386e-05    0.999979
1.18149e-05    0.999988
4.03589e-06    0.999996
0.0111459  0.988854
0.00063977    0.99936
0.0229544  0.977046
5.01175e-07           1
1.32927e-05    0.999987
0.430319 0.569682
1.40844e-11           1
1.05553e-05    0.999989
0.005105 0.994895
1.02507e-06    0.999999
0.000228946    0.999771
3.31022e-06    0.999997
3.08279e-05    0.999969
0.00084792   0.999152
2.50084e-06    0.999997
0.350358 0.649642
2.85152e-08           1
9.82256e-06     0.99999
7.61597e-05    0.999924
4.3446e-06   0.999996
9.03199e-06    0.999991
0.0416056  0.958394
0.000243924    0.999756
0.000789684     0.99921
0.0316708  0.968329
3.24566e-07           1
0.000198675    0.999801
1.17132e-06    0.999999
7.81541e-05    0.999922
0.487426 0.512574
0.000233034    0.999767
1.70745e-05    0.999983
0.000701705    0.999298
7.49616e-06    0.999992
0.000139627     0.99986
3.8709e-05   0.999961
2.19895e-06    0.999998
9.73197e-05    0.999903
6.22641e-05    0.999938
2.64018e-06    0.999997
0.0175601   0.98244
0.00234353   0.997656
0.05566 0.94434
9.13086e-05    0.999909
2.5311e-07          1
2.12146e-05    0.999979
1.31063e-05    0.999987
0.00147704   0.998523
0.0233046  0.976695
7.00534e-05     0.99993
5.3811e-05   0.999946
2.56307e-07           1
7.4649e-07   0.999999
0.0156346  0.984365
2.90444e-05    0.999971
1.78839e-08           1
1.72469e-06    0.999998
